"Cust_id","Active_Customer","NA","NA","NA"
"F32058",1,0.638736307621002,0.649322032928467,0.649322032928467
"F32059",0,0.424158483743668,0.409919559955597,0.409919559955597
"F32060",1,0.62235826253891,0.612189471721649,0.612189471721649
"F32061",0,0.413518726825714,0.407459557056427,0.407459557056427
"F32062",0,0.45576286315918,0.463573068380356,0.463573068380356
"F32063",1,0.559674918651581,0.56771183013916,0.56771183013916
"F32064",0,0.46614408493042,0.467707961797714,0.467707961797714
"F32065",0,0.445527523756027,0.451001018285751,0.451001018285751
"F32066",1,0.946765244007111,0.95013564825058,0.95013564825058
"F32067",0,0.340279430150986,0.335506200790405,0.335506200790405
"F32068",1,0.67109614610672,0.666023015975952,0.666023015975952
"F32069",1,0.573178946971893,0.473579704761505,0.473579704761505
"F32070",0,0.194959044456482,0.192618355154991,0.192618355154991
"F32071",1,0.634348511695862,0.628312706947327,0.628312706947327
"F32072",1,0.581717252731323,0.564157903194427,0.564157903194427
"F32073",0,0.278215140104294,0.403479278087616,0.403479278087616
"F32074",1,0.547287285327911,0.552005410194397,0.552005410194397
"F32075",0,0.484952867031097,0.494337856769562,0.494337856769562
"F32076",0,0.494407624006271,0.479944914579391,0.479944914579391
"F32077",0,0.317661881446838,0.32214081287384,0.32214081287384
"F32078",0,0.478204607963562,0.485173225402832,0.485173225402832
"F32079",0,0.293412894010544,0.295248776674271,0.295248776674271
"F32080",1,0.76969051361084,0.748779654502869,0.748779654502869
"F32081",1,0.952851116657257,0.952234387397766,0.952234387397766
"F32082",0,0.42309233546257,0.43565958738327,0.43565958738327
"F32083",1,0.843745052814484,0.849576056003571,0.849576056003571
"F32084",1,0.659806072711945,0.642888128757477,0.642888128757477
"F32085",0,0.462031215429306,0.464111119508743,0.464111119508743
"F32086",1,0.614323258399963,0.615922212600708,0.615922212600708
"F32087",0,0.20984610915184,0.223957434296608,0.223957434296608
"F32088",1,0.655433118343353,0.645368814468384,0.645368814468384
"F32089",0,0.438301652669907,0.437452018260956,0.437452018260956
"F32090",1,0.636079132556915,0.61328649520874,0.61328649520874
"F32091",0,0.261750668287277,0.251987367868423,0.251987367868423
"F32092",0,0.305008620023727,0.293144702911377,0.293144702911377
"F32093",0,0.331936538219452,0.348628610372543,0.348628610372543
"F32094",0,0.299674868583679,0.283509433269501,0.283509433269501
"F32095",1,0.59549754858017,0.591942071914673,0.591942071914673
"F32096",0,0.451711565256119,0.509940683841705,0.509940683841705
"F32097",1,0.571165859699249,0.556086659431458,0.556086659431458
"F32098",0,0.479090750217438,0.447656065225601,0.447656065225601
"F32099",0,0.317387700080872,0.319153040647507,0.319153040647507
"F32100",0,0.51276695728302,0.551939189434052,0.551939189434052
"F32101",0,0.367119282484055,0.38041952252388,0.38041952252388
"F32102",0,0.210076242685318,0.182684004306793,0.182684004306793
"F32103",0,0.36445876955986,0.359261184930801,0.359261184930801
"F32104",0,0.507852792739868,0.506380021572113,0.506380021572113
"F32105",0,0.428523153066635,0.422042071819305,0.422042071819305
"F32106",0,0.368847399950027,0.378389924764633,0.378389924764633
"F32107",1,0.683348000049591,0.677312016487122,0.677312016487122
"F32108",0,0.179177984595299,0.152411982417107,0.152411982417107
"F32109",1,0.845586657524109,0.847917854785919,0.847917854785919
"F32110",0,0.287654489278793,0.296435624361038,0.296435624361038
"F32111",0,0.34834685921669,0.362405002117157,0.362405002117157
"F32112",1,0.969114542007446,0.97317773103714,0.97317773103714
"F32113",1,0.821763277053833,0.803373098373413,0.803373098373413
"F32114",0,0.435827732086182,0.416977524757385,0.416977524757385
"F32115",0,0.378868579864502,0.361364424228668,0.361364424228668
"F32116",0,0.293300956487656,0.283481389284134,0.283481389284134
"F32117",0,0.51286119222641,0.522226691246033,0.522226691246033
"F32118",1,0.645318031311035,0.646394491195679,0.646394491195679
"F32119",1,0.775341629981995,0.774647355079651,0.774647355079651
"F32120",1,0.652294874191284,0.678488790988922,0.678488790988922
"F32121",1,0.753042876720428,0.779674291610718,0.779674291610718
"F32122",1,0.940670728683472,0.959989130496979,0.959989130496979
"F32123",0,0.279659003019333,0.275024026632309,0.275024026632309
"F32124",1,0.648155391216278,0.671826124191284,0.671826124191284
"F32125",0,0.511574029922485,0.497954368591309,0.497954368591309
"F32126",1,0.556507050991058,0.657106995582581,0.657106995582581
"F32127",0,0.295649319887161,0.26977413892746,0.26977413892746
"F32128",1,0.816235482692719,0.824527621269226,0.824527621269226
"F32129",1,0.649662733078003,0.692789018154144,0.692789018154144
"F32130",1,0.766482591629028,0.756267070770264,0.756267070770264
"F32131",1,0.575763881206512,0.55034077167511,0.55034077167511
"F32132",0,0.364586591720581,0.385305851697922,0.385305851697922
"F32133",1,0.540459811687469,0.591302871704102,0.591302871704102
"F32134",1,0.808415472507477,0.811881363391876,0.811881363391876
"F32135",0,0.176155552268028,0.179452985525131,0.179452985525131
"F32136",1,0.645664870738983,0.605916798114777,0.605916798114777
"F32137",0,0.292758494615555,0.284117519855499,0.284117519855499
"F32138",0,0.35975170135498,0.363110244274139,0.363110244274139
"F32139",0,0.272991478443146,0.275523811578751,0.275523811578751
"F32140",0,0.462906062602997,0.46213561296463,0.46213561296463
"F32141",1,0.792564868927002,0.780867516994476,0.780867516994476
"F32142",1,0.639038145542145,0.661221861839294,0.661221861839294
"F32143",0,0.276152014732361,0.264143496751785,0.264143496751785
"F32144",0,0.469482749700546,0.429175078868866,0.429175078868866
"F32145",0,0.345555394887924,0.338805079460144,0.338805079460144
"F32146",0,0.493122130632401,0.504232168197632,0.504232168197632
"F32147",0,0.385601073503494,0.398700296878815,0.398700296878815
"F32148",1,0.550516664981842,0.549076318740845,0.549076318740845
"F32149",1,0.786383807659149,0.779867708683014,0.779867708683014
"F32150",1,0.647978603839874,0.628225743770599,0.628225743770599
"F32151",1,0.528370380401611,0.514718532562256,0.514718532562256
"F32152",0,0.473602473735809,0.476566195487976,0.476566195487976
"F32153",0,0.388114899396896,0.378814041614532,0.378814041614532
"F32154",1,0.849166512489319,0.844737887382507,0.844737887382507
"F32155",1,0.727730095386505,0.746185839176178,0.746185839176178
"F32156",0,0.45973339676857,0.483387321233749,0.483387321233749
"F32157",0,0.199477910995483,0.190337136387825,0.190337136387825
"F32158",0,0.488687992095947,0.511985242366791,0.511985242366791
"F32159",0,0.450024515390396,0.455093324184418,0.455093324184418
"F32160",1,0.545401334762573,0.493655443191528,0.493655443191528
"F32161",0,0.509669184684753,0.49303349852562,0.49303349852562
"F32162",1,0.525264799594879,0.518854796886444,0.518854796886444
"F32163",0,0.24277675151825,0.261800944805145,0.261800944805145
"F32164",1,0.547138571739197,0.550746202468872,0.550746202468872
"F32165",0,0.294350624084473,0.292878657579422,0.292878657579422
"F32166",1,0.699453353881836,0.656570672988892,0.656570672988892
"F32167",0,0.483246713876724,0.471673846244812,0.471673846244812
"F32168",0,0.471657186746597,0.466469347476959,0.466469347476959
"F32169",0,0.394454568624496,0.398220241069794,0.398220241069794
"F32170",1,0.625109910964966,0.638861536979675,0.638861536979675
"F32171",0,0.410264045000076,0.394639730453491,0.394639730453491
"F32172",1,0.791686475276947,0.757312774658203,0.757312774658203
"F32173",0,0.240432575345039,0.248565897345543,0.248565897345543
"F32174",1,0.610634744167328,0.609198093414307,0.609198093414307
"F32175",1,0.948275148868561,0.962415158748627,0.962415158748627
"F32176",1,0.744709610939026,0.736243665218353,0.736243665218353
"F32177",0,0.281892895698547,0.274803042411804,0.274803042411804
"F32178",1,0.55942291021347,0.571379423141479,0.571379423141479
"F32179",1,0.871630787849426,0.879795789718628,0.879795789718628
"F32180",0,0.400844931602478,0.408855229616165,0.408855229616165
"F32181",0,0.491206020116806,0.501745641231537,0.501745641231537
"F32182",0,0.380982041358948,0.369961231946945,0.369961231946945
"F32183",1,0.85992705821991,0.815735340118408,0.815735340118408
"F32184",1,0.566432058811188,0.565761387348175,0.565761387348175
"F32185",0,0.475799411535263,0.460644692182541,0.460644692182541
"F32186",0,0.274384766817093,0.245553910732269,0.245553910732269
"F32187",1,0.624923884868622,0.61839234828949,0.61839234828949
"F32188",0,0.348897665739059,0.34033989906311,0.34033989906311
"F32189",0,0.310538202524185,0.310527861118317,0.310527861118317
"F32190",0,0.513571083545685,0.5359947681427,0.5359947681427
"F32191",1,0.802644312381744,0.779228746891022,0.779228746891022
"F32192",1,0.93582820892334,0.946358740329742,0.946358740329742
"F32193",0,0.37772536277771,0.377108633518219,0.377108633518219
"F32194",1,0.70914101600647,0.710490763187408,0.710490763187408
"F32195",0,0.287176132202148,0.277685105800629,0.277685105800629
"F32196",0,0.486298143863678,0.453085511922836,0.453085511922836
"F32197",1,0.925262272357941,0.93556135892868,0.93556135892868
"F32198",1,0.558058321475983,0.592267334461212,0.592267334461212
"F32199",0,0.422953933477402,0.432617038488388,0.432617038488388
"F32200",1,0.764601707458496,0.773797035217285,0.773797035217285
"F32201",0,0.301306337118149,0.290662169456482,0.290662169456482
"F32202",1,0.714511334896088,0.773870170116425,0.773870170116425
"F32203",0,0.166755110025406,0.191260740160942,0.191260740160942
"F32204",0,0.271047681570053,0.244884073734283,0.244884073734283
"F32205",0,0.349906325340271,0.352330058813095,0.352330058813095
"F32206",0,0.294191628694534,0.286799490451813,0.286799490451813
"F32207",0,0.192043229937553,0.207758918404579,0.207758918404579
"F32208",0,0.454943656921387,0.424632281064987,0.424632281064987
"F32209",0,0.44346609711647,0.445267289876938,0.445267289876938
"F32210",1,0.839048504829407,0.789327323436737,0.789327323436737
"F32211",0,0.225905925035477,0.271184921264648,0.271184921264648
"F32212",1,0.525815010070801,0.513810038566589,0.513810038566589
"F32213",1,0.959242820739746,0.954446256160736,0.954446256160736
"F32214",1,0.698264896869659,0.696783363819122,0.696783363819122
"F32215",0,0.416698694229126,0.422106206417084,0.422106206417084
"F32216",0,0.406215876340866,0.419792860746384,0.419792860746384
"F32217",1,0.637203454971313,0.618878841400146,0.618878841400146
"F32218",0,0.504864573478699,0.548362255096436,0.548362255096436
"F32219",1,0.644447863101959,0.643968999385834,0.643968999385834
"F32220",0,0.213439762592316,0.215769425034523,0.215769425034523
"F32221",1,0.700894474983215,0.718436717987061,0.718436717987061
"F32222",1,0.809184193611145,0.828135967254639,0.828135967254639
"F32223",0,0.459299743175507,0.487006485462189,0.487006485462189
"F32224",1,0.892476379871368,0.902357041835785,0.902357041835785
"F32225",0,0.477380156517029,0.47122997045517,0.47122997045517
"F32226",0,0.372510313987732,0.385016590356827,0.385016590356827
"F32227",1,0.774879336357117,0.781119525432587,0.781119525432587
"F32228",0,0.229691371321678,0.244559928774834,0.244559928774834
"F32229",1,0.587870419025421,0.549260675907135,0.549260675907135
"F32230",0,0.308550268411636,0.295510590076447,0.295510590076447
"F32231",1,0.857325434684753,0.877640128135681,0.877640128135681
"F32232",1,0.564535439014435,0.580197155475616,0.580197155475616
"F32233",0,0.410256505012512,0.462432652711868,0.462432652711868
"F32234",0,0.319169461727142,0.326872259378433,0.326872259378433
"F32235",1,0.930896282196045,0.952515304088593,0.952515304088593
"F32236",1,0.640833139419556,0.643642067909241,0.643642067909241
"F32237",0,0.236001789569855,0.202870279550552,0.202870279550552
"F32238",0,0.433071106672287,0.455782920122147,0.455782920122147
"F32239",0,0.402937054634094,0.408225744962692,0.408225744962692
"F32240",0,0.476804792881012,0.499429821968079,0.499429821968079
"F32241",0,0.282227963209152,0.307820558547974,0.307820558547974
"F32242",0,0.44201123714447,0.459513902664185,0.459513902664185
"F32243",0,0.405591070652008,0.404314935207367,0.404314935207367
"F32244",1,0.602264761924744,0.566229462623596,0.566229462623596
"F32245",1,0.881152212619781,0.900879144668579,0.900879144668579
"F32246",1,0.650074183940887,0.637083828449249,0.637083828449249
"F32247",0,0.452378422021866,0.45937567949295,0.45937567949295
"F32248",1,0.687724053859711,0.671080887317657,0.671080887317657
"F32249",0,0.288046002388,0.276623100042343,0.276623100042343
"F32250",0,0.270967543125153,0.291200488805771,0.291200488805771
"F32251",1,0.527357459068298,0.473531991243362,0.473531991243362
"F32252",1,0.815643668174744,0.832899153232574,0.832899153232574
"F32253",0,0.173127442598343,0.17741647362709,0.17741647362709
"F32254",0,0.442072480916977,0.602287709712982,0.602287709712982
"F32255",0,0.423762172460556,0.405252397060394,0.405252397060394
"F32256",1,0.684052228927612,0.671612679958344,0.671612679958344
"F32257",1,0.629738867282867,0.586259722709656,0.586259722709656
"F32258",0,0.229227304458618,0.245123654603958,0.245123654603958
"F32259",0,0.146359741687775,0.132261738181114,0.132261738181114
"F32260",1,0.655600130558014,0.654872715473175,0.654872715473175
"F32261",0,0.303127735853195,0.305342137813568,0.305342137813568
"F32262",0,0.437257915735245,0.393519788980484,0.393519788980484
"F32263",0,0.488945096731186,0.464990019798279,0.464990019798279
"F32264",0,0.410304129123688,0.401939302682877,0.401939302682877
"F32265",1,0.851660847663879,0.844018936157227,0.844018936157227
"F32266",1,0.583046615123749,0.585540294647217,0.585540294647217
"F32267",0,0.426606178283691,0.473301589488983,0.473301589488983
"F32268",1,0.818279922008514,0.844252109527588,0.844252109527588
"F32269",0,0.484405606985092,0.490678250789642,0.490678250789642
"F32270",0,0.302401542663574,0.319240272045135,0.319240272045135
"F32271",1,0.54267430305481,0.607392251491547,0.607392251491547
"F32272",0,0.435464918613434,0.430968821048737,0.430968821048737
"F32273",0,0.393519282341003,0.400397509336472,0.400397509336472
"F32274",1,0.602808713912964,0.765826940536499,0.765826940536499
"F32275",0,0.410002559423447,0.440031677484512,0.440031677484512
"F32276",0,0.259610652923584,0.257292896509171,0.257292896509171
"F32277",0,0.238555401563644,0.258879214525223,0.258879214525223
"F32278",0,0.330785363912582,0.32138267159462,0.32138267159462
"F32279",0,0.504154801368713,0.486857086420059,0.486857086420059
"F32280",1,0.565749526023865,0.56238842010498,0.56238842010498
"F32281",1,0.721460044384003,0.704768240451813,0.704768240451813
"F32282",1,0.96876186132431,0.960581243038177,0.960581243038177
"F32283",0,0.490535646677017,0.503723084926605,0.503723084926605
"F32284",0,0.377407163381577,0.377559036016464,0.377559036016464
"F32285",1,0.843515157699585,0.844678580760956,0.844678580760956
"F32286",1,0.588501632213593,0.573424637317657,0.573424637317657
"F32287",1,0.750743806362152,0.774958372116089,0.774958372116089
"F32288",1,0.63598895072937,0.602297246456146,0.602297246456146
"F32289",0,0.413854330778122,0.422496497631073,0.422496497631073
"F32290",1,0.714405536651611,0.726951003074646,0.726951003074646
"F32291",1,0.67525976896286,0.6730135679245,0.6730135679245
"F32292",0,0.471929341554642,0.500155627727509,0.500155627727509
"F32293",1,0.670476377010345,0.66718989610672,0.66718989610672
"F32294",0,0.513343930244446,0.508581161499023,0.508581161499023
"F32295",0,0.347589433193207,0.331376433372498,0.331376433372498
"F32296",1,0.966832399368286,0.960966348648071,0.960966348648071
"F32297",1,0.817216515541077,0.803587734699249,0.803587734699249
"F32298",1,0.929014682769775,0.944817364215851,0.944817364215851
"F32299",0,0.349787473678589,0.346402406692505,0.346402406692505
"F32300",1,0.625560998916626,0.634087443351746,0.634087443351746
"F32301",0,0.240863889455795,0.224282845854759,0.224282845854759
"F32302",0,0.299199193716049,0.303850144147873,0.303850144147873
"F32303",0,0.491396844387054,0.493962049484253,0.493962049484253
