"Cust_id","Active_Customer","NA"
"F32651",0,0.394245147705078
"F32652",0,0.506076633930206
"F32653",1,0.516688525676727
"F32654",1,0.731010973453522
"F32655",1,0.567851662635803
"F32656",1,0.711205065250397
"F32657",0,0.270000278949738
"F32658",1,0.867471754550934
"F32659",1,0.657431721687317
"F32660",1,0.558595895767212
"F32661",1,0.851097524166107
"F32662",1,0.542993426322937
"F32663",1,0.763304173946381
"F32664",0,0.427600383758545
"F32665",1,0.768353760242462
"F32666",0,0.50845992565155
"F32667",0,0.509562790393829
"F32668",0,0.461127579212189
"F32669",0,0.413793623447418
"F32670",0,0.417608320713043
"F32671",1,0.599778175354004
"F32672",1,0.841581106185913
"F32673",0,0.474706679582596
"F32674",0,0.503088712692261
"F32675",0,0.465822488069534
"F32676",0,0.267348021268845
"F32677",0,0.435003161430359
"F32678",0,0.34247961640358
"F32679",0,0.444826811552048
"F32680",0,0.352065861225128
"F32681",1,0.640490829944611
"F32682",1,0.61817467212677
"F32683",1,0.649392604827881
"F32684",0,0.274163991212845
"F32685",1,0.667683839797974
"F32686",0,0.377695471048355
"F32687",0,0.295612722635269
"F32688",1,0.569085776805878
"F32689",0,0.396189749240875
"F32690",1,0.823219239711761
"F32691",0,0.387605607509613
"F32692",1,0.582688987255096
"F32693",0,0.384007006883621
"F32694",1,0.651120066642761
"F32695",0,0.243089661002159
"F32696",0,0.383569657802582
"F32697",0,0.328962832689285
"F32698",1,0.581215143203735
"F32699",1,0.523090422153473
"F32700",1,0.75152713060379
"F32701",1,0.579434812068939
"F32702",0,0.376820892095566
"F32703",1,0.516883194446564
"F32704",1,0.632027924060822
"F32705",0,0.409154713153839
"F32706",0,0.510798454284668
"F32707",1,0.645025312900543
"F32708",0,0.411151200532913
"F32709",0,0.276951402425766
"F32710",1,0.748514115810394
"F32711",1,0.593692064285278
"F32712",0,0.384076058864594
"F32713",1,0.828461527824402
"F32714",1,0.87836104631424
"F32715",0,0.301068097352982
"F32716",0,0.511320769786835
"F32717",0,0.351078748703003
"F32718",0,0.399389028549194
"F32719",0,0.418528765439987
"F32720",0,0.494033753871918
"F32721",1,0.882894992828369
"F32722",0,0.468433678150177
"F32723",0,0.347549557685852
"F32724",0,0.320994049310684
"F32725",1,0.663561284542084
"F32726",0,0.483838319778442
"F32727",0,0.379981815814972
"F32728",1,0.661223769187927
"F32729",0,0.370256215333939
"F32730",1,0.541482627391815
"F32731",1,0.525975286960602
"F32732",0,0.330759882926941
"F32733",0,0.386224448680878
"F32734",0,0.274407744407654
"F32735",0,0.310155957937241
"F32736",1,0.633209586143494
"F32737",0,0.41469794511795
"F32738",0,0.390106856822968
"F32739",0,0.505407571792603
"F32740",1,0.530265748500824
"F32741",0,0.483166873455048
"F32742",1,0.801228106021881
"F32743",0,0.359825968742371
"F32744",0,0.31614950299263
"F32745",0,0.388149857521057
"F32746",0,0.288849085569382
"F32747",0,0.376775294542313
"F32748",0,0.387010753154755
"F32749",0,0.342665731906891
"F32750",0,0.317760556936264
"F32751",0,0.45159849524498
"F32752",1,0.516113638877869
"F32753",0,0.46031266450882
"F32754",0,0.406449764966965
"F32755",0,0.415651470422745
"F32756",1,0.829423308372498
"F32757",0,0.4909947514534
"F32758",0,0.296958446502686
"F32759",0,0.35130113363266
"F32760",1,0.57942658662796
"F32761",0,0.390624850988388
"F32762",1,0.876219928264618
"F32763",1,0.768787920475006
"F32764",1,0.656247854232788
"F32765",0,0.326044797897339
"F32766",1,0.542637228965759
"F32767",1,0.516972184181213
"F32768",0,0.318942219018936
"F32769",0,0.428287386894226
"F32770",1,0.771230936050415
"F32771",0,0.471321016550064
"F32772",1,0.551093697547913
"F32773",0,0.288409203290939
"F32774",1,0.778459012508392
"F32775",0,0.282642692327499
"F32776",1,0.557291150093079
"F32777",0,0.440274268388748
"F32778",1,0.563747942447662
"F32779",0,0.295619279146194
"F32780",1,0.74065762758255
"F32781",1,0.620573163032532
"F32782",0,0.429986268281937
"F32783",0,0.301279157400131
"F32784",0,0.366432964801788
"F32785",0,0.280494600534439
"F32786",0,0.440138161182404
"F32787",1,0.845092594623566
"F32788",1,0.549740672111511
"F32789",1,0.731351971626282
"F32790",1,0.681769847869873
"F32791",0,0.322924226522446
"F32792",0,0.304659754037857
"F32793",1,0.534530818462372
"F32794",1,0.652808427810669
"F32795",0,0.323959439992905
"F32796",0,0.333400249481201
"F32797",1,0.720438539981842
"F32798",1,0.571044206619263
"F32799",1,0.549735724925995
"F32800",0,0.317880481481552
"F32801",1,0.691830694675446
"F32802",0,0.345259994268417
"F32803",0,0.445993036031723
"F32804",1,0.821056544780731
"F32805",1,0.521826028823853
"F32806",1,0.717405438423157
"F32807",0,0.462666809558868
"F32808",0,0.307248443365097
"F32809",0,0.310143113136292
"F32810",0,0.270435959100723
"F32811",1,0.584989845752716
"F32812",0,0.367147177457809
"F32813",0,0.462507784366608
"F32814",1,0.568307757377625
"F32815",0,0.417349755764008
"F32816",0,0.299126386642456
"F32817",0,0.511734306812286
"F32818",1,0.873686075210571
"F32819",0,0.492036730051041
"F32820",0,0.305629402399063
"F32821",0,0.354090511798859
"F32822",0,0.495996415615082
"F32823",1,0.537765741348267
"F32824",0,0.44623127579689
"F32825",0,0.484572112560272
"F32826",0,0.427421510219574
"F32827",1,0.527918040752411
"F32828",0,0.407772183418274
"F32829",0,0.314687430858612
"F32830",0,0.49369552731514
"F32831",0,0.346577078104019
"F32832",0,0.309856832027435
"F32833",0,0.406147122383118
"F32834",0,0.315232306718826
"F32835",0,0.323714286088943
"F32836",0,0.332863301038742
"F32837",0,0.269519478082657
"F32838",1,0.582293391227722
"F32839",1,0.778651297092438
"F32840",1,0.652604103088379
"F32841",1,0.780954241752625
"F32842",0,0.413714855909348
"F32843",1,0.87409120798111
"F32844",0,0.448047637939453
"F32845",0,0.438586592674255
"F32846",1,0.698902308940887
"F32847",0,0.443127900362015
"F32848",0,0.311335653066635
"F32849",0,0.399597644805908
"F32850",1,0.774527549743652
"F32851",1,0.576415956020355
"F32852",1,0.591667652130127
"F32853",0,0.347395211458206
"F32854",1,0.773098766803741
"F32855",0,0.437106728553772
"F32856",1,0.635148465633392
"F32857",0,0.298184722661972
"F32858",0,0.314750820398331
"F32859",0,0.263054013252258
"F32860",0,0.377268701791763
"F32861",1,0.51819920539856
"F32862",0,0.489185571670532
"F32863",0,0.452410191297531
"F32864",1,0.609466850757599
"F32865",1,0.816168963909149
"F32866",1,0.695250034332275
"F32867",1,0.609592378139496
"F32868",0,0.33709442615509
"F32869",0,0.387927800416946
"F32870",1,0.735875070095062
"F32871",0,0.382753491401672
"F32872",1,0.640970826148987
"F32873",0,0.278646260499954
"F32874",1,0.630336463451385
"F32875",1,0.61124575138092
"F32876",0,0.396204710006714
"F32877",0,0.321842968463898
"F32878",0,0.359513759613037
"F32879",0,0.296999424695969
"F32880",0,0.403450727462769
"F32881",0,0.408373296260834
"F32882",0,0.392083674669266
"F32883",0,0.343751400709152
"F32884",1,0.866904616355896
"F32885",0,0.319572627544403
"F32886",0,0.328915655612946
"F32887",1,0.608911216259003
"F32888",1,0.612939774990082
"F32889",0,0.468419790267944
"F32890",0,0.372688114643097
"F32891",0,0.39208710193634
"F32892",1,0.708000361919403
"F32893",1,0.806734442710876
"F32894",1,0.639476716518402
"F32895",1,0.851508855819702
"F32896",0,0.495812028646469
"F32897",1,0.766875267028809
"F32898",1,0.607619166374207
"F32899",0,0.412414282560349
"F32900",1,0.811096847057343
"F32901",1,0.558839559555054
"F32902",1,0.633899509906769
"F32903",0,0.500354170799255
"F32904",1,0.538399577140808
"F32905",0,0.366504609584808
"F32906",0,0.392850369215012
"F32907",0,0.400332659482956
"F32908",1,0.653715193271637
"F32909",1,0.634764552116394
"F32910",0,0.361717879772186
"F32911",0,0.427225470542908
"F32912",1,0.684181928634644
"F32913",0,0.414146482944489
"F32914",1,0.815431177616119
"F32915",0,0.483854174613953
"F32916",0,0.320140808820724
"F32917",1,0.60553514957428
"F32918",1,0.66748058795929
"F32919",0,0.286422193050385
"F32920",0,0.346902877092361
"F32921",1,0.681867659091949
"F32922",1,0.73430734872818
"F32923",1,0.777095973491669
"F32924",0,0.32133549451828
"F32925",1,0.53387862443924
"F32926",1,0.617083847522736
"F32927",1,0.547235131263733
"F32928",0,0.355828374624252
"F32929",0,0.470786958932877
"F32930",0,0.432475805282593
"F32931",1,0.662473440170288
"F32932",0,0.503452777862549
"F32933",1,0.842625796794891
"F32934",0,0.389485955238342
"F32935",0,0.34588834643364
"F32936",0,0.377918064594269
"F32937",1,0.712013423442841
"F32938",1,0.595444619655609
"F32939",0,0.513843297958374
"F32940",0,0.389149695634842
"F32941",0,0.397081762552261
"F32942",0,0.484957456588745
"F32943",0,0.382833182811737
"F32944",0,0.361101090908051
"F32945",0,0.277645319700241
"F32946",1,0.782412767410278
"F32947",1,0.806337237358093
"F32948",1,0.705146074295044
"F32949",1,0.837743163108826
"F32950",0,0.511782169342041
"F32951",1,0.649889528751373
"F32952",0,0.333492368459702
"F32953",0,0.315143048763275
"F32954",0,0.29891762137413
"F32955",0,0.290660113096237
"F32956",0,0.350445359945297
"F32957",1,0.68951827287674
"F32958",1,0.699446082115173
"F32959",1,0.578198075294495
"F32960",1,0.587708115577698
"F32961",0,0.419730931520462
"F32962",0,0.337146937847137
"F32963",1,0.654276669025421
"F32964",0,0.328328877687454
"F32965",1,0.753267288208008
"F32966",1,0.525219082832336
"F32967",1,0.806769907474518
"F32968",0,0.304975360631943
"F32969",0,0.418978989124298
"F32970",0,0.408738106489182
"F32971",0,0.429845720529556
"F32972",1,0.520166754722595
"F32973",0,0.299932956695557
"F32974",1,0.735585629940033
"F32975",1,0.568373560905457
"F32976",1,0.554094791412354
"F32977",0,0.345849245786667
"F32978",0,0.358579933643341
"F32979",0,0.422971308231354
"F32980",0,0.304658114910126
"F32981",0,0.314824163913727
"F32982",0,0.356831550598145
"F32983",0,0.274430006742477
"F32984",0,0.480862617492676
"F32985",0,0.369034469127655
"F32986",0,0.337062180042267
"F32987",0,0.301298230886459
"F32988",0,0.407771408557892
"F32989",0,0.366235733032227
"F32990",1,0.748079121112823
"F32991",0,0.479930698871613
"F32992",0,0.419325828552246
"F32993",0,0.456658631563187
"F32994",1,0.770314395427704
"F32995",0,0.305155068635941
"F32996",0,0.389096081256866
"F32997",1,0.597078442573547
"F32998",0,0.416348099708557
"F32999",1,0.638349413871765
"F33000",1,0.74669086933136
"F33001",0,0.305256366729736
"F33002",1,0.646623075008392
"F33003",1,0.523099482059479
"F33004",0,0.359846144914627
"F33005",0,0.351875275373459
"F33006",1,0.734833300113678
"F33007",0,0.484023660421371
"F33008",0,0.50689160823822
"F33009",0,0.419019430875778
"F33010",0,0.324177652597427
"F33011",0,0.406950056552887
"F33012",1,0.746561586856842
"F33013",1,0.68430483341217
"F33014",0,0.315932005643845
"F33015",1,0.775239646434784
"F33016",0,0.399326324462891
"F33017",0,0.505569458007812
"F33018",1,0.743045270442963
"F33019",0,0.436389446258545
"F33020",1,0.599337160587311
"F33021",1,0.717213988304138
"F33022",0,0.387730836868286
"F33023",0,0.3207868039608
"F33024",0,0.335775524377823
"F33025",1,0.563554584980011
"F33026",1,0.602748811244965
"F33027",1,0.729065001010895
"F33028",0,0.359703242778778
"F33029",1,0.823935389518738
"F33030",0,0.29388216137886
"F33031",0,0.499418467283249
"F33032",1,0.529780149459839
"F33033",1,0.525604426860809
"F33034",1,0.798656463623047
"F33035",1,0.564400792121887
"F33036",1,0.518713057041168
"F33037",1,0.656512796878815
"F33038",0,0.347109884023666
"F33039",1,0.542640507221222
"F33040",1,0.613280534744263
"F33041",0,0.396854072809219
"F33042",0,0.357045978307724
"F33043",0,0.33745202422142
"F33044",0,0.378421425819397
"F33045",0,0.301755577325821
"F33046",0,0.428767770528793
"F33047",0,0.413599222898483
"F33048",0,0.424553990364075
"F33049",1,0.536806523799896
"F33050",1,0.786724209785461
"F33051",1,0.759605228900909
"F33052",1,0.529532968997955
"F33053",0,0.445236772298813
"F33054",0,0.455156058073044
"F33055",0,0.405907899141312
"F33056",0,0.468999266624451
"F33057",0,0.468751072883606
"F33058",1,0.720480442047119
"F33059",1,0.5692338347435
"F33060",1,0.541806995868683
"F33061",0,0.268802314996719
"F33062",1,0.519784569740295
"F33063",0,0.345946818590164
"F33064",0,0.507690727710724
"F33065",0,0.370153039693832
"F33066",1,0.756414711475372
"F33067",1,0.588996291160583
"F33068",1,0.869724631309509
"F33069",1,0.774497866630554
"F33070",0,0.45666977763176
"F33071",0,0.364122658967972
"F33072",0,0.429032742977142
"F33073",0,0.316197276115417
"F33074",0,0.422165215015411
"F33075",0,0.45820489525795
"F33076",0,0.484923154115677
"F33077",1,0.658896625041962
"F33078",1,0.811543345451355
"F33079",0,0.322564691305161
"F33080",1,0.544707596302032
"F33081",0,0.36320099234581
"F33082",1,0.633606433868408
"F33083",0,0.321807056665421
"F33084",0,0.510328352451324
"F33085",1,0.5887451171875
"F33086",0,0.408071458339691
"F33087",0,0.384290277957916
"F33088",0,0.34198859333992
"F33089",0,0.311424255371094
"F33090",0,0.397970944643021
"F33091",0,0.301544308662415
"F33092",0,0.502685487270355
"F33093",1,0.55369234085083
"F33094",1,0.73332667350769
"F33095",0,0.322522133588791
"F33096",0,0.444932848215103
"F33097",0,0.339106500148773
"F33098",1,0.796659648418427
"F33099",0,0.336189538240433
"F33100",1,0.629285931587219
"F33101",1,0.803558230400085
"F33102",1,0.645684897899628
"F33103",0,0.29795715212822
"F33104",0,0.32814222574234
"F33105",0,0.382314264774323
"F33106",1,0.620948314666748
"F33107",0,0.361265689134598
"F33108",0,0.274551868438721
"F33109",0,0.350116521120071
"F33110",0,0.335334599018097
"F33111",0,0.374417573213577
"F33112",0,0.356561094522476
"F33113",1,0.769758760929108
"F33114",1,0.58962881565094
"F33115",0,0.36377140879631
"F33116",0,0.31104764342308
"F33117",0,0.274691522121429
"F33118",0,0.31970602273941
"F33119",0,0.484602332115173
"F33120",0,0.296436786651611
"F33121",1,0.61722856760025
"F33122",1,0.538878619670868
"F33123",1,0.616078436374664
"F33124",0,0.374316990375519
"F33125",0,0.381459534168243
"F33126",1,0.862085402011871
"F33127",1,0.775703430175781
"F33128",0,0.442617505788803
"F33129",0,0.355698049068451
"F33130",0,0.396066427230835
"F33131",1,0.580856919288635
"F33132",0,0.33406013250351
"F33133",0,0.50634765625
"F33134",1,0.625769793987274
"F33135",0,0.340087413787842
"F33136",0,0.42946994304657
"F33137",0,0.274367302656174
"F33138",0,0.378146648406982
"F33139",0,0.50588458776474
"F33140",0,0.50364476442337
"F33141",1,0.63792610168457
"F33142",0,0.445480793714523
"F33143",0,0.391899973154068
"F33144",1,0.633951485157013
"F33145",1,0.695254683494568
"F33146",1,0.548266708850861
"F33147",1,0.59657895565033
"F33148",1,0.64951878786087
"F33149",1,0.868672430515289
"F33150",0,0.294741332530975
"F33151",1,0.709709405899048
"F33152",0,0.392066150903702
"F33153",0,0.377036660909653
"F33154",0,0.291229844093323
"F33155",1,0.651988685131073
"F33156",0,0.290469646453857
"F33157",0,0.503128349781036
"F33158",1,0.673825085163116
"F33159",1,0.781757771968842
"F33160",0,0.374408662319183
"F33161",0,0.35738667845726
"F33162",0,0.336760848760605
"F33163",0,0.478911608457565
"F33164",1,0.622479856014252
"F33165",1,0.808475315570831
"F33166",0,0.298742026090622
"F33167",1,0.522761940956116
"F33168",0,0.436387538909912
"F33169",0,0.365302503108978
"F33170",1,0.679596662521362
"F33171",1,0.625294387340546
"F33172",1,0.822590291500092
"F33173",0,0.355428338050842
"F33174",1,0.655624628067017
"F33175",0,0.328894734382629
"F33176",0,0.294147312641144
"F33177",0,0.500925302505493
"F33178",1,0.672172248363495
"F33179",0,0.36428639292717
"F33180",0,0.324050754308701
"F33181",0,0.450749307870865
"F33182",0,0.310908824205399
"F33183",0,0.433509349822998
"F33184",0,0.323244601488113
"F33185",1,0.748119354248047
"F33186",0,0.4125956594944
"F33187",1,0.548665583133698
"F33188",1,0.565933644771576
"F33189",1,0.698204040527344
"F33190",0,0.434961259365082
"F33191",0,0.455172300338745
"F33192",0,0.436743974685669
"F33193",0,0.307885974645615
"F33194",0,0.336402416229248
"F33195",0,0.296132683753967
"F33196",1,0.68876838684082
"F33197",0,0.338421106338501
"F33198",0,0.345477432012558
"F33199",0,0.3077132999897
"F33200",1,0.850894927978516
"F33201",0,0.340550005435944
"F33202",0,0.259749889373779
"F33203",1,0.668448567390442
"F33204",0,0.359830319881439
"F33205",0,0.439028918743134
"F33206",0,0.297949403524399
"F33207",1,0.541119873523712
"F33208",0,0.446564257144928
"F33209",0,0.498042285442352
"F33210",1,0.878413379192352
"F33211",1,0.635345220565796
"F33212",0,0.284943073987961
"F33213",0,0.399463087320328
"F33214",0,0.377027422189713
"F33215",1,0.770328283309937
"F33216",0,0.329950332641602
"F33217",0,0.308153092861176
"F33218",0,0.475681334733963
"F33219",0,0.442683041095734
"F33220",0,0.420473843812943
"F33221",0,0.370632737874985
"F33222",0,0.494759052991867
"F33223",0,0.352082699537277
"F33224",1,0.693025290966034
"F33225",1,0.677100777626038
"F33226",1,0.703153073787689
"F33227",1,0.645594000816345
"F33228",1,0.682056963443756
"F33229",0,0.456178247928619
"F33230",1,0.709307312965393
"F33231",1,0.523936808109283
"F33232",1,0.539012968540192
"F33233",0,0.386049568653107
"F33234",0,0.367696464061737
"F33235",0,0.383250445127487
"F33236",1,0.681820333003998
"F33237",1,0.608258783817291
"F33238",0,0.36603981256485
"F33239",1,0.702886641025543
"F33240",1,0.779034316539764
"F33241",0,0.303863942623138
"F33242",1,0.812699615955353
"F33243",0,0.485364228487015
"F33244",1,0.591025292873383
"F33245",0,0.349841415882111
"F33246",0,0.483876019716263
"F33247",0,0.514040291309357
"F33248",0,0.323804378509521
"F33249",1,0.592700362205505
"F33250",0,0.421299278736115
"F33251",1,0.697663128376007
"F33252",1,0.69758665561676
"F33253",1,0.539436519145966
"F33254",1,0.538138687610626
"F33255",0,0.378134489059448
"F33256",0,0.327315330505371
"F33257",1,0.563628196716309
"F33258",0,0.483809590339661
"F33259",1,0.60242372751236
"F33260",1,0.816417813301086
"F33261",1,0.562110006809235
"F33262",0,0.331556767225266
"F33263",0,0.308416187763214
"F33264",0,0.419459939002991
"F33265",0,0.473256468772888
"F33266",0,0.408249974250793
"F33267",0,0.397164642810822
"F33268",0,0.345079094171524
"F33269",1,0.678640484809875
"F33270",0,0.311900526285172
"F33271",0,0.409650236368179
"F33272",1,0.611629843711853
"F33273",0,0.482961475849152
"F33274",0,0.484983593225479
"F33275",0,0.24015249311924
"F33276",0,0.453146696090698
