"Cust_id","Active_Customer","NA"
"F31956",1,0.800670623779297
"F31957",1,0.614285230636597
"F31958",0,0.277674555778503
"F31959",1,0.6182861328125
"F31960",1,0.752222537994385
"F31961",0,0.394487112760544
"F31962",1,0.706160604953766
"F31963",0,0.199830815196037
"F31964",1,0.72834312915802
"F31965",0,0.326718002557755
"F31966",0,0.225663855671883
"F31967",1,0.599415242671967
"F31968",0,0.371399521827698
"F31969",1,0.709215939044952
"F31970",0,0.386502534151077
"F31971",0,0.329115986824036
"F31972",0,0.506333291530609
"F31973",1,0.760536015033722
"F31974",0,0.474362313747406
"F31975",1,0.713971853256226
"F31976",0,0.347818613052368
"F31977",1,0.518917262554169
"F31978",0,0.245331093668938
"F31979",1,0.795665681362152
"F31980",0,0.388996988534927
"F31981",0,0.491076499223709
"F31982",0,0.451024144887924
"F31983",0,0.413029462099075
"F31984",0,0.396896660327911
"F31985",1,0.686308562755585
"F31986",0,0.510972917079926
"F31987",0,0.234949111938477
"F31988",1,0.828004240989685
"F31989",0,0.292931228876114
"F31990",1,0.551699995994568
"F31991",0,0.470746725797653
"F31992",1,0.770068347454071
"F31993",0,0.374305158853531
"F31994",0,0.252743154764175
"F31995",0,0.475105345249176
"F31996",1,0.617160677909851
"F31997",0,0.186840772628784
"F31998",1,0.708280861377716
"F31999",0,0.258678019046783
"F32000",1,0.896161735057831
"F32001",1,0.899297833442688
"F32002",1,0.813775181770325
"F32003",0,0.188849970698357
"F32004",1,0.523136973381042
"F32005",0,0.30519437789917
"F32006",0,0.387838870286942
"F32007",0,0.376716405153275
"F32008",1,0.909023106098175
"F32009",0,0.48405721783638
"F32010",0,0.393725752830505
"F32011",0,0.378096163272858
"F32012",1,0.766991674900055
"F32013",0,0.481307536363602
"F32014",1,0.559509932994843
"F32015",0,0.430223405361176
"F32016",0,0.170524001121521
"F32017",0,0.293096154928207
"F32018",1,0.968209326267242
"F32019",0,0.139890179038048
"F32020",0,0.340508013963699
"F32021",0,0.417692214250565
"F32022",0,0.353085964918137
"F32023",1,0.527265667915344
"F32024",0,0.292228877544403
"F32025",1,0.620606422424316
"F32026",1,0.692825198173523
"F32027",1,0.615434885025024
"F32028",0,0.274870902299881
"F32029",1,0.800350487232208
"F32030",0,0.272913426160812
"F32031",0,0.482542812824249
"F32032",0,0.300553858280182
"F32033",0,0.356452733278275
"F32034",1,0.544788718223572
"F32035",0,0.242000237107277
"F32036",0,0.357899636030197
"F32037",0,0.398435205221176
"F32038",0,0.312472730875015
"F32039",0,0.363991975784302
"F32040",0,0.182981073856354
"F32041",0,0.237966805696487
"F32042",0,0.250916451215744
"F32043",0,0.415003806352615
"F32044",0,0.471502274274826
"F32045",1,0.735127329826355
"F32046",1,0.734834372997284
"F32047",1,0.791968107223511
"F32048",0,0.358807235956192
"F32049",1,0.534826338291168
"F32050",0,0.210635423660278
"F32051",0,0.217311024665833
"F32052",0,0.433697581291199
"F32053",1,0.68388295173645
"F32054",0,0.144608438014984
"F32055",0,0.415735751390457
"F32056",0,0.402864694595337
"F32057",0,0.411336660385132
"F32058",1,0.638736307621002
"F32059",0,0.424158483743668
"F32060",1,0.62235826253891
"F32061",0,0.413518726825714
"F32062",0,0.45576286315918
"F32063",1,0.559674918651581
"F32064",0,0.46614408493042
"F32065",0,0.445527523756027
"F32066",1,0.946765244007111
"F32067",0,0.340279430150986
"F32068",1,0.67109614610672
"F32069",1,0.573178946971893
"F32070",0,0.194959044456482
"F32071",1,0.634348511695862
"F32072",1,0.581717252731323
"F32073",0,0.278215140104294
"F32074",1,0.547287285327911
"F32075",0,0.484952867031097
"F32076",0,0.494407624006271
"F32077",0,0.317661881446838
"F32078",0,0.478204607963562
"F32079",0,0.293412894010544
"F32080",1,0.76969051361084
"F32081",1,0.952851116657257
"F32082",0,0.42309233546257
"F32083",1,0.843745052814484
"F32084",1,0.659806072711945
"F32085",0,0.462031215429306
"F32086",1,0.614323258399963
"F32087",0,0.20984610915184
"F32088",1,0.655433118343353
"F32089",0,0.438301652669907
"F32090",1,0.636079132556915
"F32091",0,0.261750668287277
"F32092",0,0.305008620023727
"F32093",0,0.331936538219452
"F32094",0,0.299674868583679
"F32095",1,0.59549754858017
"F32096",0,0.451711565256119
"F32097",1,0.571165859699249
"F32098",0,0.479090750217438
"F32099",0,0.317387700080872
"F32100",0,0.51276695728302
"F32101",0,0.367119282484055
"F32102",0,0.210076242685318
"F32103",0,0.36445876955986
"F32104",0,0.507852792739868
"F32105",0,0.428523153066635
"F32106",0,0.368847399950027
"F32107",1,0.683348000049591
"F32108",0,0.179177984595299
"F32109",1,0.845586657524109
"F32110",0,0.287654489278793
"F32111",0,0.34834685921669
"F32112",1,0.969114542007446
"F32113",1,0.821763277053833
"F32114",0,0.435827732086182
"F32115",0,0.378868579864502
"F32116",0,0.293300956487656
"F32117",0,0.51286119222641
"F32118",1,0.645318031311035
"F32119",1,0.775341629981995
"F32120",1,0.652294874191284
"F32121",1,0.753042876720428
"F32122",1,0.940670728683472
"F32123",0,0.279659003019333
"F32124",1,0.648155391216278
"F32125",0,0.511574029922485
"F32126",1,0.556507050991058
"F32127",0,0.295649319887161
"F32128",1,0.816235482692719
"F32129",1,0.649662733078003
"F32130",1,0.766482591629028
"F32131",1,0.575763881206512
"F32132",0,0.364586591720581
"F32133",1,0.540459811687469
"F32134",1,0.808415472507477
"F32135",0,0.176155552268028
"F32136",1,0.645664870738983
"F32137",0,0.292758494615555
"F32138",0,0.35975170135498
"F32139",0,0.272991478443146
"F32140",0,0.462906062602997
"F32141",1,0.792564868927002
"F32142",1,0.639038145542145
"F32143",0,0.276152014732361
"F32144",0,0.469482749700546
"F32145",0,0.345555394887924
"F32146",0,0.493122130632401
"F32147",0,0.385601073503494
"F32148",1,0.550516664981842
"F32149",1,0.786383807659149
"F32150",1,0.647978603839874
"F32151",1,0.528370380401611
"F32152",0,0.473602473735809
"F32153",0,0.388114899396896
"F32154",1,0.849166512489319
"F32155",1,0.727730095386505
"F32156",0,0.45973339676857
"F32157",0,0.199477910995483
"F32158",0,0.488687992095947
"F32159",0,0.450024515390396
"F32160",1,0.545401334762573
"F32161",0,0.509669184684753
"F32162",1,0.525264799594879
"F32163",0,0.24277675151825
"F32164",1,0.547138571739197
"F32165",0,0.294350624084473
"F32166",1,0.699453353881836
"F32167",0,0.483246713876724
"F32168",0,0.471657186746597
"F32169",0,0.394454568624496
"F32170",1,0.625109910964966
"F32171",0,0.410264045000076
"F32172",1,0.791686475276947
"F32173",0,0.240432575345039
"F32174",1,0.610634744167328
"F32175",1,0.948275148868561
"F32176",1,0.744709610939026
"F32177",0,0.281892895698547
"F32178",1,0.55942291021347
"F32179",1,0.871630787849426
"F32180",0,0.400844931602478
"F32181",0,0.491206020116806
"F32182",0,0.380982041358948
"F32183",1,0.85992705821991
"F32184",1,0.566432058811188
"F32185",0,0.475799411535263
"F32186",0,0.274384766817093
"F32187",1,0.624923884868622
"F32188",0,0.348897665739059
"F32189",0,0.310538202524185
"F32190",0,0.513571083545685
"F32191",1,0.802644312381744
"F32192",1,0.93582820892334
"F32193",0,0.37772536277771
"F32194",1,0.70914101600647
"F32195",0,0.287176132202148
"F32196",0,0.486298143863678
"F32197",1,0.925262272357941
"F32198",1,0.558058321475983
"F32199",0,0.422953933477402
"F32200",1,0.764601707458496
"F32201",0,0.301306337118149
"F32202",1,0.714511334896088
"F32203",0,0.166755110025406
"F32204",0,0.271047681570053
"F32205",0,0.349906325340271
"F32206",0,0.294191628694534
"F32207",0,0.192043229937553
"F32208",0,0.454943656921387
"F32209",0,0.44346609711647
"F32210",1,0.839048504829407
"F32211",0,0.225905925035477
"F32212",1,0.525815010070801
"F32213",1,0.959242820739746
"F32214",1,0.698264896869659
"F32215",0,0.416698694229126
"F32216",0,0.406215876340866
"F32217",1,0.637203454971313
"F32218",0,0.504864573478699
"F32219",1,0.644447863101959
"F32220",0,0.213439762592316
"F32221",1,0.700894474983215
"F32222",1,0.809184193611145
"F32223",0,0.459299743175507
"F32224",1,0.892476379871368
"F32225",0,0.477380156517029
"F32226",0,0.372510313987732
"F32227",1,0.774879336357117
"F32228",0,0.229691371321678
"F32229",1,0.587870419025421
"F32230",0,0.308550268411636
"F32231",1,0.857325434684753
"F32232",1,0.564535439014435
"F32233",0,0.410256505012512
"F32234",0,0.319169461727142
"F32235",1,0.930896282196045
"F32236",1,0.640833139419556
"F32237",0,0.236001789569855
"F32238",0,0.433071106672287
"F32239",0,0.402937054634094
"F32240",0,0.476804792881012
"F32241",0,0.282227963209152
"F32242",0,0.44201123714447
"F32243",0,0.405591070652008
"F32244",1,0.602264761924744
"F32245",1,0.881152212619781
"F32246",1,0.650074183940887
"F32247",0,0.452378422021866
"F32248",1,0.687724053859711
"F32249",0,0.288046002388
"F32250",0,0.270967543125153
"F32251",1,0.527357459068298
"F32252",1,0.815643668174744
"F32253",0,0.173127442598343
"F32254",0,0.442072480916977
"F32255",0,0.423762172460556
"F32256",1,0.684052228927612
"F32257",1,0.629738867282867
"F32258",0,0.229227304458618
"F32259",0,0.146359741687775
"F32260",1,0.655600130558014
"F32261",0,0.303127735853195
"F32262",0,0.437257915735245
"F32263",0,0.488945096731186
"F32264",0,0.410304129123688
"F32265",1,0.851660847663879
"F32266",1,0.583046615123749
"F32267",0,0.426606178283691
"F32268",1,0.818279922008514
"F32269",0,0.484405606985092
"F32270",0,0.302401542663574
"F32271",1,0.54267430305481
"F32272",0,0.435464918613434
"F32273",0,0.393519282341003
"F32274",1,0.602808713912964
"F32275",0,0.410002559423447
"F32276",0,0.259610652923584
"F32277",0,0.238555401563644
"F32278",0,0.330785363912582
"F32279",0,0.504154801368713
"F32280",1,0.565749526023865
"F32281",1,0.721460044384003
"F32282",1,0.96876186132431
"F32283",0,0.490535646677017
"F32284",0,0.377407163381577
"F32285",1,0.843515157699585
"F32286",1,0.588501632213593
"F32287",1,0.750743806362152
"F32288",1,0.63598895072937
"F32289",0,0.413854330778122
"F32290",1,0.714405536651611
"F32291",1,0.67525976896286
"F32292",0,0.471929341554642
"F32293",1,0.670476377010345
"F32294",0,0.513343930244446
"F32295",0,0.347589433193207
"F32296",1,0.966832399368286
"F32297",1,0.817216515541077
"F32298",1,0.929014682769775
"F32299",0,0.349787473678589
"F32300",1,0.625560998916626
"F32301",0,0.240863889455795
"F32302",0,0.299199193716049
"F32303",0,0.491396844387054
"F32304",0,0.392370671033859
"F32305",1,0.631221890449524
"F32306",1,0.683384537696838
"F32307",0,0.472158074378967
"F32308",1,0.610715389251709
"F32309",0,0.388082981109619
"F32310",0,0.444051533937454
"F32311",1,0.874963998794556
"F32312",1,0.552684962749481
"F32313",0,0.264418065547943
"F32314",0,0.442538857460022
"F32315",0,0.405718743801117
"F32316",0,0.303065150976181
"F32317",0,0.275494307279587
"F32318",0,0.363700747489929
"F32319",1,0.522215247154236
"F32320",1,0.540756464004517
"F32321",1,0.516116142272949
"F32322",1,0.678677797317505
"F32323",0,0.268163621425629
"F32324",1,0.580872595310211
"F32325",0,0.190151661634445
"F32326",1,0.854083299636841
"F32327",1,0.591470241546631
"F32328",0,0.298584371805191
"F32329",0,0.456536591053009
"F32330",0,0.305170655250549
"F32331",0,0.433411210775375
"F32332",0,0.287574052810669
"F32333",0,0.331424236297607
"F32334",1,0.750817120075226
"F32335",0,0.294019520282745
"F32336",1,0.632162392139435
"F32337",1,0.794406175613403
"F32338",0,0.208376839756966
"F32339",1,0.558580279350281
"F32340",0,0.469234049320221
"F32341",0,0.381777197122574
"F32342",0,0.142293751239777
"F32343",0,0.379578739404678
"F32344",0,0.273024529218674
"F32345",1,0.550752639770508
"F32346",0,0.369795292615891
"F32347",0,0.413446843624115
"F32348",0,0.309914916753769
"F32349",1,0.890820503234863
"F32350",1,0.719805657863617
"F32351",0,0.260861456394196
"F32352",1,0.930054187774658
"F32353",0,0.481323599815369
"F32354",1,0.651577174663544
"F32355",0,0.475873082876205
"F32356",1,0.858300983905792
"F32357",0,0.467649757862091
"F32358",1,0.775312066078186
"F32359",1,0.668956100940704
"F32360",1,0.530801594257355
"F32361",0,0.336008697748184
"F32362",1,0.605089545249939
"F32363",0,0.261169016361237
"F32364",1,0.907618641853333
"F32365",0,0.256812274456024
"F32366",0,0.252403944730759
"F32367",1,0.590435266494751
"F32368",1,0.686969339847565
"F32369",0,0.363065242767334
"F32370",0,0.39373591542244
"F32371",1,0.749989748001099
"F32372",1,0.845594525337219
"F32373",0,0.478024423122406
"F32374",1,0.705903887748718
"F32375",1,0.570200026035309
"F32376",0,0.225918233394623
"F32377",0,0.236167311668396
"F32378",0,0.373100221157074
"F32379",0,0.336386799812317
"F32380",1,0.530996322631836
"F32381",1,0.519936144351959
"F32382",0,0.473579317331314
"F32383",0,0.462251335382462
"F32384",1,0.828956365585327
"F32385",1,0.933727920055389
"F32386",0,0.32938614487648
"F32387",1,0.804213523864746
"F32388",0,0.307059556245804
"F32389",0,0.323190659284592
"F32390",0,0.2625472843647
"F32391",0,0.208615094423294
"F32392",0,0.317336112260818
"F32393",1,0.622712135314941
"F32394",0,0.371573984622955
"F32395",0,0.418903917074203
"F32396",1,0.597638666629791
"F32397",0,0.261673986911774
"F32398",0,0.272037744522095
"F32399",1,0.816370606422424
"F32400",1,0.578529417514801
"F32401",0,0.274467766284943
"F32402",1,0.939358830451965
"F32403",1,0.672163486480713
"F32404",0,0.213950365781784
"F32405",0,0.379367738962173
"F32406",1,0.541471898555756
"F32407",1,0.751945614814758
"F32408",1,0.723981440067291
"F32409",0,0.320225089788437
"F32410",1,0.555586099624634
"F32411",0,0.502795934677124
"F32412",1,0.974506437778473
"F32413",1,0.613370299339294
"F32414",1,0.549036920070648
"F32415",1,0.569073736667633
"F32416",1,0.695174038410187
"F32417",0,0.209422007203102
"F32418",0,0.153600513935089
"F32419",1,0.590756773948669
"F32420",0,0.299707621335983
"F32421",0,0.478205114603043
"F32422",1,0.693727672100067
"F32423",0,0.419297277927399
"F32424",0,0.255819380283356
"F32425",1,0.573204815387726
"F32426",1,0.775444686412811
"F32427",0,0.418987274169922
"F32428",1,0.659180164337158
"F32429",1,0.89463198184967
"F32430",0,0.404263496398926
"F32431",1,0.902385175228119
"F32432",0,0.265749514102936
"F32433",1,0.943627953529358
"F32434",0,0.328019857406616
"F32435",0,0.470313936471939
"F32436",0,0.278016149997711
"F32437",0,0.485739588737488
"F32438",0,0.425526589155197
"F32439",0,0.185118988156319
"F32440",0,0.506777465343475
"F32441",1,0.597469329833984
"F32442",0,0.438096821308136
"F32443",1,0.576403021812439
"F32444",1,0.868710458278656
"F32445",1,0.55611127614975
"F32446",1,0.763671517372131
"F32447",1,0.763782143592834
"F32448",1,0.844404995441437
"F32449",0,0.477273285388947
"F32450",1,0.660237789154053
"F32451",0,0.488457947969437
"F32452",1,0.763987064361572
"F32453",0,0.231748655438423
"F32454",0,0.271628886461258
"F32455",0,0.509966611862183
"F32456",0,0.233411118388176
"F32457",1,0.537705898284912
"F32458",0,0.409262090921402
"F32459",0,0.406822204589844
"F32460",1,0.626735389232635
"F32461",0,0.431829422712326
"F32462",1,0.606021225452423
"F32463",0,0.323424905538559
"F32464",1,0.574856698513031
"F32465",1,0.524292409420013
"F32466",1,0.585217297077179
"F32467",0,0.416204452514648
"F32468",0,0.491445899009705
"F32469",1,0.646151423454285
"F32470",0,0.351747810840607
"F32471",0,0.300667881965637
"F32472",0,0.416559129953384
"F32473",1,0.820637881755829
"F32474",0,0.441792696714401
"F32475",0,0.281831562519073
"F32476",0,0.343563377857208
"F32477",0,0.24724805355072
"F32478",0,0.254031598567963
"F32479",0,0.33655247092247
"F32480",0,0.25067800283432
"F32481",0,0.249759897589684
"F32482",1,0.676854729652405
"F32483",0,0.425785690546036
"F32484",1,0.960868835449219
"F32485",0,0.509645640850067
"F32486",0,0.240538880228996
"F32487",0,0.425861597061157
"F32488",0,0.32166200876236
"F32489",0,0.23623588681221
"F32490",1,0.773043394088745
"F32491",0,0.275083363056183
"F32492",1,0.718948900699615
"F32493",0,0.407720535993576
"F32494",0,0.497775375843048
"F32495",1,0.640203773975372
"F32496",1,0.630820274353027
"F32497",1,0.589394986629486
"F32498",1,0.911683201789856
"F32499",1,0.826663196086884
"F32500",1,0.801049888134003
"F32501",1,0.580491840839386
"F32502",0,0.323439508676529
"F32503",1,0.734366059303284
"F32504",0,0.302894681692123
"F32505",0,0.466011464595795
"F32506",0,0.356502026319504
"F32507",0,0.255131542682648
"F32508",1,0.618555545806885
"F32509",0,0.467935681343079
"F32510",0,0.403548747301102
"F32511",1,0.842516481876373
"F32512",0,0.416772931814194
"F32513",0,0.153226912021637
"F32514",0,0.301740497350693
"F32515",1,0.884263098239899
"F32516",0,0.479782909154892
"F32517",1,0.531958818435669
"F32518",0,0.346900641918182
"F32519",0,0.226705312728882
"F32520",0,0.243204116821289
"F32521",0,0.475041717290878
"F32522",1,0.598141670227051
"F32523",1,0.61327713727951
"F32524",0,0.418444722890854
"F32525",1,0.802371561527252
"F32526",0,0.163118213415146
"F32527",0,0.509104549884796
"F32528",0,0.339429467916489
"F32529",0,0.403580904006958
"F32530",1,0.605368494987488
"F32531",0,0.306679248809814
"F32532",0,0.39533606171608
"F32533",0,0.149425089359283
"F32534",0,0.386803179979324
"F32535",1,0.733273863792419
"F32536",1,0.519509792327881
"F32537",1,0.734557688236237
"F32538",1,0.701551258563995
"F32539",0,0.271759748458862
"F32540",0,0.384911864995956
"F32541",0,0.244057938456535
"F32542",1,0.56054824590683
"F32543",0,0.250555843114853
"F32544",0,0.483508348464966
"F32545",0,0.190565794706345
"F32546",0,0.513874888420105
"F32547",0,0.228014558553696
"F32548",1,0.777049660682678
"F32549",0,0.452893823385239
"F32550",0,0.263197928667068
"F32551",0,0.225183308124542
"F32552",0,0.476698219776154
"F32553",0,0.422968775033951
"F32554",0,0.278178840875626
"F32555",1,0.590875387191772
"F32556",0,0.363041937351227
"F32557",0,0.384673237800598
"F32558",1,0.593611001968384
"F32559",1,0.59744781255722
"F32560",0,0.201931193470955
"F32561",0,0.431681603193283
"F32562",1,0.726000308990479
"F32563",0,0.392809331417084
"F32564",1,0.90573650598526
"F32565",0,0.422418624162674
"F32566",1,0.630273044109344
"F32567",1,0.735546886920929
"F32568",0,0.232006788253784
"F32569",0,0.279316782951355
"F32570",0,0.408096671104431
"F32571",0,0.280928105115891
"F32572",0,0.416875302791595
"F32573",0,0.31373056769371
"F32574",0,0.426589697599411
"F32575",0,0.283057302236557
"F32576",1,0.535148859024048
"F32577",1,0.711032509803772
"F32578",0,0.269478976726532
"F32579",1,0.594205737113953
"F32580",1,0.606471657752991
"F32581",0,0.392971187829971
